
timestamp:1733162718.695428  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.4
timestamp:1733162718.719371  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.4
timestamp:1733162718.729376  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.4
timestamp:1733162718.74338  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.4
timestamp:1733162718.759031  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.4
timestamp:1733162718.783773  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.2
timestamp:1733162718.796779  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.2
timestamp:1733162718.810781  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.2
timestamp:1733162718.823452  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.2
timestamp:1733162718.840457  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.2
timestamp:1733162718.855193  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.2
timestamp:1733162718.876195  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.8
timestamp:1733162718.887734  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.8
timestamp:1733162718.903737  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.8
timestamp:1733162718.919753  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.8
timestamp:1733162718.935756  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.8
timestamp:1733162718.95119  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.5
timestamp:1733162718.973193  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.5
timestamp:1733162718.983687  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.5
timestamp:1733162718.999692  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.5
timestamp:1733162719.015251  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.5
timestamp:1733162719.031266  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162719.047242  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162719.063761  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162719.079715  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162719.095719  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162719.117182  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162719.127182  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162719.154845  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162719.159847  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162719.179848  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162719.194406  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162719.211409  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162719.223639  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.1
timestamp:1733162719.244642  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.1
timestamp:1733162719.25536  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.1
timestamp:1733162719.277868  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.1
timestamp:1733162719.287027  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.1
timestamp:1733162719.308041  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.1
timestamp:1733162719.319085  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.1
timestamp:1733162719.339087  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.1
timestamp:1733162719.351253  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.1
timestamp:1733162719.367255  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.1
timestamp:1733162719.383775  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.1
timestamp:1733162719.400778  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.1
timestamp:1733162719.422944  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.1
timestamp:1733162719.430949  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.1
timestamp:1733162719.446984  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.1
timestamp:1733162719.465469  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162719.479897  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162719.495899  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162719.511786  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162719.527789  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162719.543251  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.4
timestamp:1733162719.559405  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.4
timestamp:1733162719.579259  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.4
timestamp:1733162719.59126  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.4
timestamp:1733162719.607754  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.4
timestamp:1733162719.623906  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.4
timestamp:1733162719.63983  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.6
timestamp:1733162719.655832  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.6
timestamp:1733162719.67184  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.6
timestamp:1733162719.687363  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.6
timestamp:1733162719.703868  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.6
timestamp:1733162719.730898  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.8
timestamp:1733162719.739071  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.8
timestamp:1733162719.751076  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.8
timestamp:1733162719.767586  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.8
timestamp:1733162719.784497  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.8
timestamp:1733162719.8025  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.2
timestamp:1733162719.816535  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.2
timestamp:1733162719.835537  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.2
timestamp:1733162719.848183  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.2
timestamp:1733162719.869221  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.2
timestamp:1733162719.889611  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.5
timestamp:1733162719.900167  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.5
timestamp:1733162719.911168  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.5
timestamp:1733162719.931171  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.5
timestamp:1733162719.943185  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.5
timestamp:1733162719.964174  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.9
timestamp:1733162719.975177  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.9
timestamp:1733162720.000786  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.9
timestamp:1733162720.007791  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.9
timestamp:1733162720.036813  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.2
timestamp:1733162720.040405  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.2
timestamp:1733162720.05641  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.2
timestamp:1733162720.071068  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.2
timestamp:1733162720.094334  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.2
timestamp:1733162720.103341  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.2
timestamp:1733162720.120342  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.8
timestamp:1733162720.135764  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.8
timestamp:1733162720.151313  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.8
timestamp:1733162720.167444  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.8
timestamp:1733162720.197656  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.8
timestamp:1733162720.204656  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.8
timestamp:1733162720.215659  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.8
timestamp:1733162720.231122  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.2
timestamp:1733162720.247722  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.2
timestamp:1733162720.263247  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.2
timestamp:1733162720.279248  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.2
timestamp:1733162720.295245  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.2
timestamp:1733162720.311247  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.7
timestamp:1733162720.345234  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.7
timestamp:1733162720.359138  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.7
timestamp:1733162720.375812  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.7
timestamp:1733162720.391763  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5320.2
timestamp:1733162720.408768  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5320.2
timestamp:1733162720.423945  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5320.2
timestamp:1733162720.438946  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5320.2
timestamp:1733162720.463067  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5320.2
timestamp:1733162720.471069  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5320.6
timestamp:1733162720.502559  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5320.6
timestamp:1733162720.506559  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5320.6
timestamp:1733162720.523576  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5320.6
timestamp:1733162720.535579  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5320.6
timestamp:1733162720.557752  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.2
timestamp:1733162720.567755  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.2
timestamp:1733162720.587244  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.2
timestamp:1733162720.600246  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.2
timestamp:1733162720.616785  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.2
timestamp:1733162720.631787  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.7
timestamp:1733162720.660627  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.7
timestamp:1733162720.663625  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.7
timestamp:1733162720.680627  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.7
timestamp:1733162720.695325  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.7
timestamp:1733162720.71333  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5322.2
timestamp:1733162720.727911  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5322.2
timestamp:1733162720.744516  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5322.2
timestamp:1733162720.759493  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5322.2
timestamp:1733162720.775495  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5322.2
timestamp:1733162720.791507  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5322.7
timestamp:1733162720.820172  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5322.7
timestamp:1733162720.823172  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5322.7
timestamp:1733162720.839175  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5322.7
timestamp:1733162720.855455  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5322.7
timestamp:1733162720.871456  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5323.2
timestamp:1733162720.886928  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5323.2
timestamp:1733162720.902931  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5323.2
timestamp:1733162720.919399  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5323.2
timestamp:1733162720.935401  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5323.2
timestamp:1733162720.95102  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5323.6
timestamp:1733162720.972022  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5323.6
timestamp:1733162720.983533  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5323.6
timestamp:1733162720.999537  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5323.6
timestamp:1733162721.015551  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5323.6
