
timestamp:1733162527.970984  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5320.4
timestamp:1733162527.984987  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5320.4
timestamp:1733162527.998027  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5320.4
timestamp:1733162528.01704  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5320.4
timestamp:1733162528.029902  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5320.4
timestamp:1733162528.045906  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5320.0
timestamp:1733162528.06141  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5320.0
timestamp:1733162528.078088  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5320.0
timestamp:1733162528.094087  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5320.0
timestamp:1733162528.112221  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5320.0
timestamp:1733162528.153939  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.8
timestamp:1733162528.168942  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.8
timestamp:1733162528.176909  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.8
timestamp:1733162528.189914  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.8
timestamp:1733162528.205926  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.8
timestamp:1733162528.221955  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.8
timestamp:1733162528.237968  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.8
timestamp:1733162528.256929  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.6
timestamp:1733162528.269435  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.6
timestamp:1733162528.288532  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.6
timestamp:1733162528.301533  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.6
timestamp:1733162528.322563  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.6
timestamp:1733162528.334567  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.4
timestamp:1733162528.357213  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.4
timestamp:1733162528.366211  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.4
timestamp:1733162528.389912  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.4
timestamp:1733162528.397912  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.4
timestamp:1733162528.415916  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.0
timestamp:1733162528.429604  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.0
timestamp:1733162528.452111  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.0
timestamp:1733162528.461742  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.0
timestamp:1733162528.485741  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.0
timestamp:1733162528.494384  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.8
timestamp:1733162528.525389  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.8
timestamp:1733162528.548087  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.8
timestamp:1733162528.557595  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.8
timestamp:1733162528.580573  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.7
timestamp:1733162528.589587  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.7
timestamp:1733162528.60806  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.7
timestamp:1733162528.622064  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.7
timestamp:1733162528.637552  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.7
timestamp:1733162528.654062  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.5
timestamp:1733162528.684681  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.5
timestamp:1733162528.700684  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.5
timestamp:1733162528.706293  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.5
timestamp:1733162528.718303  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.5
timestamp:1733162528.73431  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.3
timestamp:1733162528.750326  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.3
timestamp:1733162528.765865  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.3
timestamp:1733162528.781855  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.3
timestamp:1733162528.799637  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.3
timestamp:1733162528.815642  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.3
timestamp:1733162528.838149  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.0
timestamp:1733162528.858689  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.0
timestamp:1733162528.86169  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.0
timestamp:1733162528.882293  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.0
timestamp:1733162528.894294  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.7
timestamp:1733162528.914837  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.7
timestamp:1733162528.925839  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.7
timestamp:1733162528.947802  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.7
timestamp:1733162528.957804  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.7
timestamp:1733162528.978794  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.6
timestamp:1733162529.000795  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.6
timestamp:1733162529.008863  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.6
timestamp:1733162529.021863  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.6
timestamp:1733162529.046478  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.6
timestamp:1733162529.053476  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.4
timestamp:1733162529.069984  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.4
timestamp:1733162529.086237  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.4
timestamp:1733162529.10724  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.4
timestamp:1733162529.118255  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.4
timestamp:1733162529.152365  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.2
timestamp:1733162529.16537  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.2
timestamp:1733162529.182322  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.2
timestamp:1733162529.198321  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.2
timestamp:1733162529.214327  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.2
timestamp:1733162529.230342  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.2
timestamp:1733162529.245828  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.2
timestamp:1733162529.266959  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.2
timestamp:1733162529.277964  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.2
timestamp:1733162529.299002  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.0
timestamp:1733162529.310009  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.0
timestamp:1733162529.327011  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.0
timestamp:1733162529.342117  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.0
timestamp:1733162529.357733  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.0
timestamp:1733162529.37355  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.8
timestamp:1733162529.389554  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.8
timestamp:1733162529.405555  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.8
timestamp:1733162529.421559  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.8
timestamp:1733162529.487767  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.6
timestamp:1733162529.502768  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.6
timestamp:1733162529.518274  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.6
timestamp:1733162529.533785  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.6
timestamp:1733162529.551151  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.6
timestamp:1733162529.571327  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.6
timestamp:1733162529.58185  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.6
timestamp:1733162529.605843  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.6
timestamp:1733162529.632239  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.6
timestamp:1733162529.64677  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.6
timestamp:1733162529.666222  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.6
timestamp:1733162529.677855  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.5
timestamp:1733162529.699567  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.5
timestamp:1733162529.70957  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.5
timestamp:1733162529.728572  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.5
timestamp:1733162529.743162  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.5
timestamp:1733162529.772176  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162529.775299  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162529.801299  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162529.805823  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162529.823826  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162529.837796  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162529.857317  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162529.870348  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162529.886348  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162529.901839  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162529.921846  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162529.933895  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162529.94991  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162529.966086  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162529.98209  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162529.998131  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162530.015134  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162530.029586  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162530.045587  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162530.06755  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162530.077551  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162530.094115  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162530.110117  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162530.1254  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162530.141402  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162530.157421  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162530.173926  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162530.198884  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162530.207013  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162530.236019  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162530.242737  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162530.254238  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162530.270252  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162530.289001  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162530.302005  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162530.323805  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162530.333814  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162530.354347  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162530.366349  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162530.385765  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162530.397771  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162530.415789  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162530.429787  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162530.447405  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162530.46187  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162530.477416  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162530.49344  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162530.521426  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162530.532431  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162530.541933  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162530.557948  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162530.575886  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162530.589891  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162530.606841  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162530.621847  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162530.644188  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162530.653692  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162530.669694  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162530.69882  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162530.703819  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162530.717724  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162530.733727  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162530.750298  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162530.765829  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162530.781413  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
timestamp:1733162530.797415  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.3
