
timestamp:1733162248.235544  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.8
timestamp:1733162248.252235  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.8
timestamp:1733162248.267042  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.8
timestamp:1733162248.283043  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.8
timestamp:1733162248.299625  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.8
timestamp:1733162248.315123  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.1
timestamp:1733162248.331187  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.1
timestamp:1733162248.347425  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.1
timestamp:1733162248.36299  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.1
timestamp:1733162248.384007  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.1
timestamp:1733162248.435559  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5324.0
timestamp:1733162248.44512  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5324.0
timestamp:1733162248.460876  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5324.0
timestamp:1733162248.475874  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5325.6
timestamp:1733162248.492382  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5325.6
timestamp:1733162248.511833  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5325.6
timestamp:1733162248.522836  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5325.6
timestamp:1733162248.545427  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5325.6
timestamp:1733162248.55543  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5325.6
timestamp:1733162248.588814  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5326.2
timestamp:1733162248.612536  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5326.2
timestamp:1733162248.619539  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5326.2
timestamp:1733162248.638539  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5326.2
timestamp:1733162248.650879  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5325.1
timestamp:1733162248.66688  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5325.1
timestamp:1733162248.68394  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5325.1
timestamp:1733162248.699943  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5325.1
timestamp:1733162248.715447  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5325.1
timestamp:1733162248.732501  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5323.5
timestamp:1733162248.747091  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5323.5
timestamp:1733162248.767091  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5323.5
timestamp:1733162248.779094  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5323.5
timestamp:1733162248.795156  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5323.5
timestamp:1733162248.811158  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.1
timestamp:1733162248.827993  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.1
timestamp:1733162248.842732  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.1
timestamp:1733162248.859236  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.1
timestamp:1733162248.884789  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.1
timestamp:1733162248.890788  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.2
timestamp:1733162248.910259  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.2
timestamp:1733162248.923262  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.2
timestamp:1733162248.938743  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.2
timestamp:1733162248.955304  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.2
timestamp:1733162248.971484  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.2
timestamp:1733162248.987486  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.2
timestamp:1733162249.013461  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.2
timestamp:1733162249.019464  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162249.041944  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162249.056947  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162249.071515  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162249.08352  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.2
timestamp:1733162249.106523  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.1
timestamp:1733162249.115527  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.1
timestamp:1733162249.13153  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.1
timestamp:1733162249.147172  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.1
timestamp:1733162249.164799  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.1
timestamp:1733162249.179465  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.8
timestamp:1733162249.200467  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.8
timestamp:1733162249.211485  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.8
timestamp:1733162249.231489  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.8
timestamp:1733162249.243452  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.8
timestamp:1733162249.262454  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.8
timestamp:1733162249.275232  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.1
timestamp:1733162249.294234  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.1
timestamp:1733162249.307212  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.1
timestamp:1733162249.323213  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.1
timestamp:1733162249.339342  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.1
timestamp:1733162249.360343  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5324.1
timestamp:1733162249.371684  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5324.1
timestamp:1733162249.387686  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5324.1
timestamp:1733162249.402707  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5324.1
timestamp:1733162249.418711  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5324.1
timestamp:1733162249.435764  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5325.6
timestamp:1733162249.451329  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5325.6
timestamp:1733162249.466834  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5325.6
timestamp:1733162249.483384  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5325.6
timestamp:1733162249.511856  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5325.6
timestamp:1733162249.524858  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5325.6
timestamp:1733162249.530858  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5325.6
timestamp:1733162249.546769  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5325.6
timestamp:1733162249.56277  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5326.2
timestamp:1733162249.579373  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5326.2
timestamp:1733162249.595372  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5326.2
timestamp:1733162249.610876  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5326.2
timestamp:1733162249.626974  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5326.2
timestamp:1733162249.657822  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5325.1
timestamp:1733162249.670824  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5325.1
timestamp:1733162249.684637  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5325.1
timestamp:1733162249.697638  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5325.1
timestamp:1733162249.708638  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5325.1
timestamp:1733162249.731259  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5323.4
timestamp:1733162249.739665  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5323.4
timestamp:1733162249.762453  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5323.4
timestamp:1733162249.771452  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5323.4
timestamp:1733162249.790468  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5323.4
timestamp:1733162249.811473  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.2
timestamp:1733162249.823785  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.2
timestamp:1733162249.83479  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.2
timestamp:1733162249.855366  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.2
timestamp:1733162249.867487  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.2
timestamp:1733162249.884239  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.2
timestamp:1733162249.898981  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.2
timestamp:1733162249.915129  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.2
timestamp:1733162249.931102  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.2
timestamp:1733162249.948739  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.2
timestamp:1733162249.96284  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.7
timestamp:1733162249.979841  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.7
timestamp:1733162249.996637  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.7
timestamp:1733162250.012637  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.7
timestamp:1733162250.039736  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.7
timestamp:1733162250.052736  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.1
timestamp:1733162250.06174  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.1
timestamp:1733162250.074864  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.1
timestamp:1733162250.090865  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.1
timestamp:1733162250.10688  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.1
timestamp:1733162250.122882  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.1
timestamp:1733162250.139752  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.1
timestamp:1733162250.155398  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.1
timestamp:1733162250.174542  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.1
timestamp:1733162250.207053  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.8
timestamp:1733162250.221507  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.8
timestamp:1733162250.235509  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.8
timestamp:1733162250.250722  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.8
timestamp:1733162250.266725  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.8
timestamp:1733162250.283404  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.1
timestamp:1733162250.299401  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.1
timestamp:1733162250.315405  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.1
timestamp:1733162250.331315  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.1
timestamp:1733162250.347317  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.1
timestamp:1733162250.380991  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5324.1
timestamp:1733162250.399591  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5324.1
timestamp:1733162250.419593  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5324.1
timestamp:1733162250.426701  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5324.1
timestamp:1733162250.446273  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5325.7
timestamp:1733162250.458721  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5325.7
timestamp:1733162250.479724  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5325.7
timestamp:1733162250.490855  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5325.7
timestamp:1733162250.510857  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5325.7
timestamp:1733162250.532285  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5325.7
timestamp:1733162250.538903  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5326.2
timestamp:1733162250.555892  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5326.2
timestamp:1733162250.571897  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5326.2
timestamp:1733162250.588021  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5326.2
timestamp:1733162250.604029  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5326.2
timestamp:1733162250.61903  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5326.2
timestamp:1733162250.641144  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5326.2
timestamp:1733162250.650736  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5325.1
timestamp:1733162250.666741  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5325.1
timestamp:1733162250.686743  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5325.1
timestamp:1733162250.700886  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5325.1
timestamp:1733162250.714885  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5325.1
timestamp:1733162250.731391  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5323.4
timestamp:1733162250.746831  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5323.4
timestamp:1733162250.762833  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5323.4
timestamp:1733162250.780363  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5323.4
timestamp:1733162250.798307  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5323.4
timestamp:1733162250.811311  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.2
timestamp:1733162250.827314  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.2
timestamp:1733162250.848323  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.2
timestamp:1733162250.859326  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.2
timestamp:1733162250.875328  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.2
timestamp:1733162250.891412  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.3
timestamp:1733162250.907415  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.3
timestamp:1733162250.923019  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.3
timestamp:1733162250.939021  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.3
timestamp:1733162250.954859  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.3
timestamp:1733162250.970859  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.7
timestamp:1733162250.998027  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.7
timestamp:1733162251.00603  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.7
