timestamp:0.475000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9359.5
timestamp:0.500000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9359.2
timestamp:0.525000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9358.9
timestamp:0.550000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9358.6
timestamp:0.575000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9358.3
timestamp:0.600000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9358.0
timestamp:0.625000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9357.7
timestamp:0.650000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9357.5
timestamp:0.675000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9357.2
timestamp:0.700000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9356.9
timestamp:0.725000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9356.6
timestamp:0.750000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9356.3
timestamp:0.775000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9356.0
timestamp:0.800000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9355.8
timestamp:0.825000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9355.5
timestamp:0.850000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9355.2
timestamp:0.875000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9355.0
timestamp:0.900000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9354.7
timestamp:0.925000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9354.4
timestamp:0.950000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9354.2
timestamp:0.975000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9353.9
timestamp:1.000000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9353.6
timestamp:1.025000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9353.4
timestamp:1.050000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9353.1
timestamp:1.075000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9352.9
timestamp:1.100000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9352.7
timestamp:1.125000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9352.4
timestamp:1.150000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9352.2
timestamp:1.175000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9351.9
timestamp:1.200000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9351.7
timestamp:1.225000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9351.5
timestamp:1.250000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9351.3
timestamp:1.275000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9351.0
timestamp:1.300000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9350.8
timestamp:1.325000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9350.6
timestamp:1.350000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9350.4
timestamp:1.375000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9350.2
timestamp:1.400000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9350.0
timestamp:1.425000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9349.8
timestamp:1.450000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9349.6
timestamp:1.475000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9349.4
timestamp:1.500000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9349.2
timestamp:1.525000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9349.0
timestamp:1.550000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9348.9
timestamp:1.575000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9348.7
timestamp:1.600000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9348.5
timestamp:1.625000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9348.3
timestamp:1.650000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9348.2
timestamp:1.675000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9348.0
timestamp:1.700000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9347.9
timestamp:1.725000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9347.7
timestamp:1.750000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9347.6
timestamp:1.775000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9347.4
timestamp:1.800000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9347.3
timestamp:1.825000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9347.2
timestamp:1.850000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9347.0
timestamp:1.875000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9346.9
timestamp:1.900000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9346.8
timestamp:1.925000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9346.7
timestamp:1.950000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9346.6
timestamp:1.975000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9346.5
timestamp:2.000000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9346.4
timestamp:2.025000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9346.3
timestamp:2.050000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9346.2
timestamp:2.075000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9346.1
timestamp:2.100000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9346.0
timestamp:2.125000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9346.0
timestamp:2.150000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9345.9
timestamp:2.175000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9345.8
timestamp:2.200000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9345.8
timestamp:2.225000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9345.7
timestamp:2.250000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9345.6
timestamp:2.275000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9345.6
timestamp:2.300000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9345.6
timestamp:2.325000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9345.5
timestamp:2.350000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9345.5
timestamp:2.375000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9345.5
timestamp:2.400000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9345.4
timestamp:2.425000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9345.4
timestamp:2.450000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9345.4
timestamp:2.475000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9345.4
timestamp:2.500000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9345.4
timestamp:2.525000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9345.4
timestamp:2.550000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9345.4
timestamp:2.575000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9345.4
timestamp:2.600000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9345.4
timestamp:2.625000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9345.5
timestamp:2.650000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9345.5
timestamp:2.675000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9345.5
timestamp:2.700000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9345.6
timestamp:2.725000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9345.6
timestamp:2.750000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9345.6
timestamp:2.775000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9345.7
timestamp:2.800000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9345.8
timestamp:2.825000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9345.8
timestamp:2.850000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9345.9
timestamp:2.875000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9346.0
timestamp:2.900000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9346.0
timestamp:2.925000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9346.1
timestamp:2.950000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9346.2
timestamp:2.975000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9346.3
timestamp:3.000000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9346.4
timestamp:3.025000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9346.5
timestamp:3.050000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9346.6
timestamp:3.075000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9346.7
timestamp:3.100000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9346.8
timestamp:3.125000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9346.9
timestamp:3.150000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9347.0
timestamp:3.175000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9347.2
timestamp:3.200000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9347.3
timestamp:3.225000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9347.4
timestamp:3.250000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9347.6
timestamp:3.275000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9347.7
timestamp:3.300000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9347.9
timestamp:3.325000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9348.0
timestamp:3.350000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9348.2
timestamp:3.375000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9348.3
timestamp:3.400000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9348.5
timestamp:3.425000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9348.7
timestamp:3.450000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9348.9
timestamp:3.475000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9349.0
timestamp:3.500000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9349.2
timestamp:3.525000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9349.4
timestamp:3.550000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9349.6
timestamp:3.575000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9349.8
timestamp:3.600000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9350.0
timestamp:3.625000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9350.2
timestamp:3.650000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9350.4
timestamp:3.675000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9350.6
timestamp:3.700000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9350.8
timestamp:3.725000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9351.0
timestamp:3.750000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9351.3
timestamp:3.775000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9351.5
timestamp:3.800000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9351.7
timestamp:3.825000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9351.9
timestamp:3.850000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9352.2
timestamp:3.875000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9352.4
timestamp:3.900000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9352.7
timestamp:3.925000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9352.9
timestamp:3.950000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9353.1
timestamp:3.975000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9353.4
timestamp:4.000000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9353.6
timestamp:4.025000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9353.9
timestamp:4.050000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9354.2
timestamp:4.075000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9354.4
timestamp:4.100000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9354.7
timestamp:4.125000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9355.0
timestamp:4.150000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9355.2
timestamp:4.175000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9355.5
timestamp:4.200000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9355.8
timestamp:4.225000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9356.0
timestamp:4.250000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9356.3
timestamp:4.275000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9356.6
timestamp:4.300000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9356.9
timestamp:4.325000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9357.2
timestamp:4.350000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9357.5
timestamp:4.375000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9357.7
timestamp:4.400000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9358.0
timestamp:4.425000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9358.3
timestamp:4.450000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9358.6
timestamp:4.475000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9358.9
timestamp:4.500000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9359.2
timestamp:4.525000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9359.5
timestamp:4.550000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9359.8
timestamp:4.575000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9360.1
timestamp:4.600000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9360.4
timestamp:4.625000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9360.7
timestamp:4.650000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9361.0
timestamp:4.675000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9361.3
timestamp:4.700000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9361.7
timestamp:4.725000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9362.0
timestamp:4.750000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9362.3
timestamp:4.775000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9362.6
timestamp:4.800000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9362.9
timestamp:4.825000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9363.2
timestamp:4.850000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9363.5
timestamp:4.875000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9363.8
timestamp:4.900000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9364.1
timestamp:4.925000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9364.5
timestamp:4.950000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9364.8
timestamp:4.975000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-9365.1
