
timestamp:1733166773.429776  st_x:1411.9  st_y:39.3  st_z:-114144.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166773.445866  st_x:1411.9  st_y:39.3  st_z:-114144.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166773.461088  st_x:1411.9  st_y:39.3  st_z:-114144.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166773.478104  st_x:1411.9  st_y:39.3  st_z:-114118.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166773.493629  st_x:1411.9  st_y:39.3  st_z:-114118.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166773.51665  st_x:1411.9  st_y:39.3  st_z:-113929.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166773.52531  st_x:1411.9  st_y:39.3  st_z:-113929.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166773.543044  st_x:1411.9  st_y:39.3  st_z:-113683.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166773.55749  st_x:1411.9  st_y:39.3  st_z:-113683.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166773.574493  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166773.589395  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166773.605456  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166773.621852  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166773.637355  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166773.659388  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166773.669724  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166773.685267  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166773.702075  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166773.71766  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166773.736881  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166773.749676  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166773.766291  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166773.782088  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166773.799942  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166773.813651  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166773.831159  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166773.845847  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166773.86301  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166773.87803  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166773.894988  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166773.909992  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166773.92643  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166773.943434  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166773.957171  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166773.97488  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166773.989255  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166774.0052  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166774.021213  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166774.037227  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166774.053158  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166774.069714  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166774.092743  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166774.101776  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166774.117746  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166774.133107  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166774.149175  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166774.165176  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166774.181602  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166774.197291  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166774.213591  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166774.233821  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166774.245513  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166774.262008  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166774.27753  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166774.293095  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166774.309434  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166774.325437  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166774.341989  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166774.357108  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166774.378131  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166774.393645  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166774.406651  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166774.423304  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166774.439536  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166774.455561  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166774.472683  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8299.9
timestamp:1733166774.486869  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8290.7
timestamp:1733166774.501084  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8290.7
timestamp:1733166774.524081  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8217.3
timestamp:1733166774.536081  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8217.3
timestamp:1733166774.549387  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8217.3
timestamp:1733166774.565402  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8217.3
timestamp:1733166774.581882  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166774.597871  st_x:1411.9  st_y:39.3  st_z:-113643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166774.614974  st_x:1411.9  st_y:39.3  st_z:-113615.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166774.629271  st_x:1411.9  st_y:39.3  st_z:-113615.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166774.645724  st_x:1411.9  st_y:39.3  st_z:-113418.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166774.666897  st_x:1411.9  st_y:39.3  st_z:-113418.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166774.677723  st_x:1411.9  st_y:39.3  st_z:-113418.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166774.694726  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166774.709142  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166774.7255  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166774.741598  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166774.757612  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166774.773085  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166774.789088  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166774.812058  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166774.822063  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166774.837583  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166774.853584  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166774.869608  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166774.885609  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166774.90193  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166774.917945  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166774.933576  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166774.955711  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166774.965716  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166774.981719  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166774.99776  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166775.013772  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166775.029445  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166775.049213  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166775.061139  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166775.077862  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166775.095888  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166775.110396  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166775.125413  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166775.143985  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166775.157195  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166775.1747  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166775.190094  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166775.205263  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166775.221122  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166775.239506  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166775.253497  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166775.269415  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166775.285236  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166775.301638  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166775.318057  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166775.335738  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166775.349566  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166775.365395  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166775.381083  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166775.399369  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166775.413428  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166775.429441  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8199.8
timestamp:1733166775.445896  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8143.4
timestamp:1733166775.461163  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8143.4
timestamp:1733166775.477178  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8143.4
timestamp:1733166775.493981  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166775.510008  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166775.525524  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166775.541185  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166775.557825  st_x:1411.9  st_y:39.3  st_z:-113143.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166775.574102  st_x:1411.9  st_y:39.3  st_z:-113109.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166775.58918  st_x:1411.9  st_y:39.3  st_z:-113109.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166775.606708  st_x:1411.9  st_y:39.3  st_z:-112916.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166775.621435  st_x:1411.9  st_y:39.3  st_z:-112916.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166775.637447  st_x:1411.9  st_y:39.3  st_z:-112916.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166775.653222  st_x:1411.9  st_y:39.3  st_z:-112916.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166775.669853  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166775.692379  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166775.70547  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166775.71747  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166775.736987  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166775.751003  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166775.765793  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166775.781312  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166775.801539  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166775.813846  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166775.83514  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166775.84514  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166775.862535  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166775.877081  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166775.895694  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166775.909702  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166775.925289  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166775.941858  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166775.957108  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166775.977619  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166775.989638  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166776.0059  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166776.021641  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166776.037875  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166776.053569  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166776.069872  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166776.085428  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166776.101573  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166776.117994  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166776.133101  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166776.149715  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166776.165223  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166776.181871  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166776.197886  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166776.213584  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166776.229842  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166776.246074  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
